{'index': 1, 'prediction': '200.0 centimetre'}
{'index': 25268, 'prediction': '71.0 millimetre'}
{'index': 25269, 'prediction': '71.0 millimetre'}
{'index': 25270, 'prediction': '13.5 centimetre'}
{'index': 25271, 'prediction': '10.0 centimetre'}
{'index': 25272, 'prediction': '10.0 centimetre'}
{'index': 25273, 'prediction': nan}
{'index': 25274, 'prediction': nan}
{'index': 25275, 'prediction': nan}
{'index': 25276, 'prediction': nan}
{'index': 25277, 'prediction': nan}
{'index': 25278, 'prediction': '48.0 centimetre'}
{'index': 25279, 'prediction': '48.0 centimetre'}
{'index': 25280, 'prediction': nan}
{'index': 25281, 'prediction': nan}
{'index': 25282, 'prediction': nan}
{'index': 25283, 'prediction': nan}
{'index': 25284, 'prediction': '215.0 centimetre'}
{'index': 25285, 'prediction': '14.5 centimetre'}
{'index': 25286, 'prediction': '14.5 centimetre'}
{'index': 25287, 'prediction': '106.0 centimetre'}
{'index': 25288, 'prediction': '106.0 centimetre'}
{'index': 25289, 'prediction': nan}
{'index': 25290, 'prediction': nan}
{'index': 25291, 'prediction': '252.0 millimetre'}
{'index': 25292, 'prediction': '252.0 millimetre'}
{'index': 25293, 'prediction': '37.0 centimetre'}
{'index': 25294, 'prediction': '37.0 centimetre'}
{'index': 25295, 'prediction': '37.0 centimetre'}
{'index': 25296, 'prediction': '3.14 inch'}
{'index': 25297, 'prediction': '15.7 inch'}
{'index': 25298, 'prediction': '36.0 centimetre'}
{'index': 25299, 'prediction': nan}
{'index': 25300, 'prediction': nan}
{'index': 25301, 'prediction': '26.0 centimetre'}
{'index': 25302, 'prediction': '26.0 centimetre'}
{'index': 25303, 'prediction': '26.0 centimetre'}
{'index': 25304, 'prediction': '40.0 centimetre'}
{'index': 25305, 'prediction': '40.0 centimetre'}
{'index': 25306, 'prediction': '3.94 inch'}
{'index': 25307, 'prediction': '3.94 inch'}
{'index': 25308, 'prediction': nan}
{'index': 25309, 'prediction': nan}
{'index': 25310, 'prediction': nan}
{'index': 25311, 'prediction': '120.0 centimetre'}
{'index': 25312, 'prediction': nan}
{'index': 25313, 'prediction': nan}
{'index': 25314, 'prediction': nan}
{'index': 25315, 'prediction': nan}
{'index': 25316, 'prediction': '16.8 centimetre'}
{'index': 25317, 'prediction': '16.8 centimetre'}
{'index': 25318, 'prediction': nan}
{'index': 25319, 'prediction': nan}
{'index': 25320, 'prediction': '30.0 centimetre'}
{'index': 25321, 'prediction': '30.0 centimetre'}
{'index': 25322, 'prediction': '30.0 centimetre'}
{'index': 25323, 'prediction': '30.0 centimetre'}
{'index': 25324, 'prediction': '30.0 centimetre'}
{'index': 25325, 'prediction': '30.0 centimetre'}
{'index': 25326, 'prediction': nan}
{'index': 25327, 'prediction': nan}
{'index': 25328, 'prediction': nan}
{'index': 25329, 'prediction': nan}
{'index': 25330, 'prediction': nan}
{'index': 25331, 'prediction': '17.0 inch'}
{'index': 25332, 'prediction': '130.0 millimetre'}
{'index': 25333, 'prediction': '7.0 centimetre'}
{'index': 25334, 'prediction': '7.0 centimetre'}
{'index': 25335, 'prediction': nan}
{'index': 25336, 'prediction': nan}
{'index': 25337, 'prediction': nan}
{'index': 25338, 'prediction': nan}
{'index': 25339, 'prediction': '201.0 centimetre'}
{'index': 25340, 'prediction': '60.0 centimetre'}
{'index': 25341, 'prediction': '60.0 centimetre'}
{'index': 25342, 'prediction': '203.0 centimetre'}
{'index': 25343, 'prediction': '21.0 centimetre'}
{'index': 25344, 'prediction': '21.0 centimetre'}
{'index': 25345, 'prediction': nan}
{'index': 25346, 'prediction': '44.0 millimetre'}
{'index': 25347, 'prediction': '5.5 centimetre'}
{'index': 25348, 'prediction': nan}
{'index': 25349, 'prediction': nan}
{'index': 25350, 'prediction': nan}
{'index': 25351, 'prediction': nan}
{'index': 25352, 'prediction': '19.0 centimetre'}
{'index': 25353, 'prediction': '19.0 centimetre'}
{'index': 25354, 'prediction': '810.0 millimetre'}
{'index': 25355, 'prediction': '810.0 millimetre'}
{'index': 25356, 'prediction': '60.0 centimetre'}
{'index': 25357, 'prediction': '15.0 centimetre'}
{'index': 25358, 'prediction': '55.0 millimetre'}
{'index': 25359, 'prediction': '55.0 millimetre'}
{'index': 25360, 'prediction': '55.0 millimetre'}
{'index': 25361, 'prediction': '12.0 inch'}
{'index': 25362, 'prediction': '31.0 centimetre'}
{'index': 25363, 'prediction': '31.0 centimetre'}
{'index': 25364, 'prediction': '70.9 inch'}
{'index': 25365, 'prediction': nan}
{'index': 25366, 'prediction': nan}
{'index': 25367, 'prediction': nan}
{'index': 25368, 'prediction': nan}
{'index': 25369, 'prediction': '143.0 millimetre'}
{'index': 25370, 'prediction': '143.0 millimetre'}
{'index': 25371, 'prediction': nan}
{'index': 25372, 'prediction': nan}
{'index': 25373, 'prediction': '21.0 centimetre'}
{'index': 25374, 'prediction': '21.0 centimetre'}
{'index': 25375, 'prediction': '55.0 centimetre'}
{'index': 25376, 'prediction': '27.0 centimetre'}
 58%|█████▊    | 198/342 [2:13:22<2:08:20, 53.48s/it]{'index': 25377, 'prediction': nan}
{'index': 25378, 'prediction': '80.0 centimetre'}
{'index': 25379, 'prediction': '83.0 centimetre'}
{'index': 25380, 'prediction': '100.0 centimetre'}
{'index': 25381, 'prediction': '1.0 gram'}
{'index': 25382, 'prediction': '56.0 inch'}
{'index': 25383, 'prediction': '227.0 kilogram'}
{'index': 25384, 'prediction': '227.0 kilogram'}
{'index': 25385, 'prediction': '91.0 millimetre'}
{'index': 25386, 'prediction': nan}
{'index': 25387, 'prediction': '59.3 centimetre'}
{'index': 25388, 'prediction': nan}
{'index': 25389, 'prediction': nan}
{'index': 25390, 'prediction': '14.5 centimetre'}
{'index': 25391, 'prediction': '14.5 centimetre'}
{'index': 25392, 'prediction': '5.19 inch'}
{'index': 25393, 'prediction': '30.0 centimetre'}
{'index': 25394, 'prediction': '30.0 centimetre'}
{'index': 25395, 'prediction': '2.25 centimetre'}
{'index': 25396, 'prediction': '40.5 centimetre'}
{'index': 25397, 'prediction': nan}
{'index': 25398, 'prediction': nan}
{'index': 25399, 'prediction': nan}
{'index': 25400, 'prediction': '82.0 centimetre'}
{'index': 25401, 'prediction': '9.0 millimetre'}
{'index': 25402, 'prediction': '3.5 centimetre'}
{'index': 25403, 'prediction': '3.93 inch'}
{'index': 25404, 'prediction': '8.0 centimetre'}
{'index': 25405, 'prediction': '8.5 centimetre'}
{'index': 25406, 'prediction': '8.5 centimetre'}
{'index': 25407, 'prediction': '22.0 millimetre'}
{'index': 25408, 'prediction': nan}
{'index': 25409, 'prediction': nan}
{'index': 25410, 'prediction': nan}
{'index': 25411, 'prediction': nan}
{'index': 25412, 'prediction': '65.0 centimetre'}
{'index': 25413, 'prediction': '65.0 centimetre'}
{'index': 25414, 'prediction': '65.0 centimetre'}
{'index': 25415, 'prediction': nan}
{'index': 25416, 'prediction': '4.8 centimetre'}
{'index': 25417, 'prediction': '4.8 centimetre'}
{'index': 25418, 'prediction': nan}
{'index': 25419, 'prediction': nan}
{'index': 25420, 'prediction': nan}
{'index': 25421, 'prediction': '65.0 inch'}
{'index': 25422, 'prediction': nan}
{'index': 25423, 'prediction': '17.0 centimetre'}
{'index': 25424, 'prediction': nan}
{'index': 25425, 'prediction': '7.6 centimetre'}
{'index': 25426, 'prediction': '16.0 centimetre'}
{'index': 25427, 'prediction': '176.0 centimetre'}
{'index': 25428, 'prediction': '10.2 centimetre'}
{'index': 25429, 'prediction': '10.2 centimetre'}
{'index': 25430, 'prediction': '21.0 centimetre'}
{'index': 25431, 'prediction': '14.0 centimetre'}
{'index': 25432, 'prediction': '200.0 centimetre'}
{'index': 25433, 'prediction': '200.0 centimetre'}
{'index': 25434, 'prediction': '50.0 millimetre'}
{'index': 25435, 'prediction': '50.0 millimetre'}
{'index': 25436, 'prediction': '25.4 centimetre'}
{'index': 25437, 'prediction': '25.4 centimetre'}
{'index': 25438, 'prediction': nan}
{'index': 25439, 'prediction': nan}
{'index': 25440, 'prediction': nan}
{'index': 25441, 'prediction': '116.0 centimetre'}
{'index': 25442, 'prediction': '30.0 millimetre'}
{'index': 25443, 'prediction': '680.0 gram'}
{'index': 25444, 'prediction': '64.0 metre'}
{'index': 25445, 'prediction': '64.0 metre'}
{'index': 25446, 'prediction': '38.0 centimetre'}
{'index': 25447, 'prediction': '38.0 centimetre'}
{'index': 25448, 'prediction': '38.0 centimetre'}
{'index': 25449, 'prediction': '12.5 centimetre'}
{'index': 25450, 'prediction': '12.5 centimetre'}
{'index': 25451, 'prediction': nan}
{'index': 25452, 'prediction': nan}
{'index': 25453, 'prediction': '150.0 centimetre'}
{'index': 25454, 'prediction': '55.0 centimetre'}
{'index': 25455, 'prediction': '9.5 centimetre'}
{'index': 25456, 'prediction': '9.5 centimetre'}
{'index': 25457, 'prediction': '19.0 centimetre'}
{'index': 25458, 'prediction': nan}
{'index': 25459, 'prediction': '71.0 inch'}
{'index': 25460, 'prediction': '71.0 inch'}
{'index': 25461, 'prediction': '71.0 inch'}
{'index': 25462, 'prediction': '27.0 centimetre'}
{'index': 25463, 'prediction': '27.0 centimetre'}
{'index': 25464, 'prediction': nan}
{'index': 25465, 'prediction': nan}
{'index': 25466, 'prediction': '4.0 centimetre'}
{'index': 25467, 'prediction': '34.0 inch'}
{'index': 25468, 'prediction': '34.0 inch'}
{'index': 25469, 'prediction': '97.0 millimetre'}
{'index': 25470, 'prediction': '97.0 millimetre'}
{'index': 25471, 'prediction': '400.0 gram'}
{'index': 25472, 'prediction': '23.0 centimetre'}
{'index': 25473, 'prediction': '23.0 centimetre'}
{'index': 25474, 'prediction': nan}
{'index': 25475, 'prediction': nan}
{'index': 25476, 'prediction': '36.7 millimetre'}
{'index': 25477, 'prediction': '36.0 millimetre'}
{'index': 25478, 'prediction': '36.0 millimetre'}
{'index': 25479, 'prediction': '47.0 inch'}
{'index': 25480, 'prediction': '37.0 centimetre'}
{'index': 25481, 'prediction': '37.0 centimetre'}
{'index': 25482, 'prediction': '76.0 gram'}
{'index': 25483, 'prediction': '300.0 milligram'}
{'index': 25484, 'prediction': nan}
{'index': 25485, 'prediction': nan}
{'index': 25486, 'prediction': nan}
{'index': 25487, 'prediction': nan}
{'index': 25488, 'prediction': '132.0 pound'}
{'index': 25489, 'prediction': nan}
{'index': 25490, 'prediction': '3.8 centimetre'}
{'index': 25491, 'prediction': '3.8 centimetre'}
{'index': 25492, 'prediction': '285.0 millimetre'}
{'index': 25493, 'prediction': '148.0 centimetre'}
{'index': 25494, 'prediction': '148.0 centimetre'}
{'index': 25495, 'prediction': '130.0 centimetre'}
{'index': 25496, 'prediction': '130.0 centimetre'}
{'index': 25497, 'prediction': '130.0 centimetre'}
{'index': 25498, 'prediction': nan}
{'index': 25499, 'prediction': '50.0 metre'}
{'index': 25500, 'prediction': '400.0 pound'}
{'index': 25501, 'prediction': '20.0 pound'}
{'index': 25502, 'prediction': '30.5 centimetre'}
{'index': 25503, 'prediction': '30.5 centimetre'}
{'index': 25504, 'prediction': nan}
 58%|█████▊    | 199/342 [2:14:18<2:09:35, 54.38s/it]{'index': 25505, 'prediction': nan}
{'index': 25506, 'prediction': nan}
{'index': 25507, 'prediction': nan}
{'index': 25508, 'prediction': nan}
{'index': 25509, 'prediction': '17.5 centimetre'}
{'index': 25510, 'prediction': '38.0 centimetre'}
{'index': 25511, 'prediction': '14.0 centimetre'}
{'index': 25512, 'prediction': '14.0 centimetre'}
{'index': 25513, 'prediction': '14.0 centimetre'}
{'index': 25514, 'prediction': '740.0 millimetre'}
{'index': 25515, 'prediction': '23.0 centimetre'}
{'index': 25516, 'prediction': '23.0 centimetre'}
{'index': 25517, 'prediction': '23.0 centimetre'}
{'index': 25518, 'prediction': '40.64 centimetre'}
{'index': 25519, 'prediction': '40.64 centimetre'}
{'index': 25520, 'prediction': '13.0 centimetre'}
{'index': 25521, 'prediction': '13.0 centimetre'}
{'index': 25522, 'prediction': '8.25 inch'}
{'index': 25523, 'prediction': '8.25 inch'}
{'index': 25524, 'prediction': nan}
{'index': 25525, 'prediction': nan}
{'index': 25526, 'prediction': '92.0 centimetre'}
{'index': 25527, 'prediction': nan}
{'index': 25528, 'prediction': '5.0 centimetre'}
{'index': 25529, 'prediction': '5.0 centimetre'}
{'index': 25530, 'prediction': '330.0 pound'}
{'index': 25531, 'prediction': nan}
{'index': 25532, 'prediction': '60.0 centimetre'}
{'index': 25533, 'prediction': '54.0 centimetre'}
{'index': 25534, 'prediction': nan}
{'index': 25535, 'prediction': '50.0 millimetre'}
{'index': 25536, 'prediction': '50.0 millimetre'}
{'index': 25537, 'prediction': '12.0 centimetre'}
{'index': 25538, 'prediction': '40.0 centimetre'}
{'index': 25539, 'prediction': nan}
{'index': 25540, 'prediction': nan}
{'index': 25541, 'prediction': nan}
{'index': 25542, 'prediction': nan}
{'index': 25543, 'prediction': '12.8 centimetre'}
{'index': 25544, 'prediction': '12.8 centimetre'}
{'index': 25545, 'prediction': nan}
{'index': 25546, 'prediction': nan}
{'index': 25547, 'prediction': '200.0 centimetre'}
{'index': 25548, 'prediction': '201.0 centimetre'}
{'index': 25549, 'prediction': '100.0 centimetre'}
{'index': 25550, 'prediction': '9.0 centimetre'}
{'index': 25551, 'prediction': '9.0 centimetre'}
{'index': 25552, 'prediction': '3.28 foot'}
{'index': 25553, 'prediction': '3.28 foot'}
{'index': 25554, 'prediction': '34.0 centimetre'}
{'index': 25555, 'prediction': '34.0 centimetre'}
{'index': 25556, 'prediction': '33.0 centimetre'}
{'index': 25557, 'prediction': '33.0 centimetre'}
{'index': 25558, 'prediction': '33.0 centimetre'}
{'index': 25559, 'prediction': '23.0 centimetre'}
{'index': 25560, 'prediction': '23.0 centimetre'}
{'index': 25561, 'prediction': nan}
{'index': 25562, 'prediction': nan}
{'index': 25563, 'prediction': '18.6 centimetre'}
{'index': 25564, 'prediction': nan}
{'index': 25565, 'prediction': '25.0 centimetre'}
{'index': 25566, 'prediction': '25.0 centimetre'}
{'index': 25567, 'prediction': '9.0 centimetre'}
{'index': 25568, 'prediction': '120.0 centimetre'}
{'index': 25569, 'prediction': '35.0 millimetre'}
{'index': 25570, 'prediction': '35.0 millimetre'}
{'index': 25571, 'prediction': '35.0 millimetre'}
{'index': 25572, 'prediction': '137.0 centimetre'}
{'index': 25573, 'prediction': '4.3 centimetre'}
{'index': 25574, 'prediction': nan}
{'index': 25575, 'prediction': '72.0 inch'}
{'index': 25576, 'prediction': '30.0 centimetre'}
{'index': 25577, 'prediction': '30.0 centimetre'}
{'index': 25578, 'prediction': '30.0 centimetre'}
{'index': 25579, 'prediction': '90.0 centimetre'}
{'index': 25580, 'prediction': '135.0 millimetre'}
{'index': 25581, 'prediction': '13.0 centimetre'}
{'index': 25582, 'prediction': '13.0 centimetre'}
{'index': 25583, 'prediction': nan}
{'index': 25584, 'prediction': '60.0 centimetre'}
{'index': 25585, 'prediction': '60.0 centimetre'}
{'index': 25586, 'prediction': '41.0 inch'}
{'index': 25587, 'prediction': '41.0 inch'}
{'index': 25588, 'prediction': nan}
{'index': 25589, 'prediction': nan}
{'index': 25590, 'prediction': '14.0 inch'}
{'index': 25591, 'prediction': '14.0 centimetre'}
{'index': 25592, 'prediction': '44.0 inch'}
{'index': 25593, 'prediction': '44.0 inch'}
{'index': 25594, 'prediction': nan}
{'index': 25595, 'prediction': nan}
{'index': 25596, 'prediction': nan}
{'index': 25597, 'prediction': '10.0 kilogram'}
{'index': 25598, 'prediction': '17.5 centimetre'}
{'index': 25599, 'prediction': '17.5 centimetre'}
{'index': 25600, 'prediction': '80.0 metre'}
{'index': 25601, 'prediction': '80.0 metre'}
{'index': 25602, 'prediction': '80.0 metre'}
{'index': 25603, 'prediction': '27.0 centimetre'}
{'index': 25604, 'prediction': '27.0 centimetre'}
{'index': 25605, 'prediction': '350.0 millimetre'}
{'index': 25606, 'prediction': nan}
{'index': 25607, 'prediction': '6.0 inch'}
{'index': 25608, 'prediction': '6.0 inch'}
{'index': 25609, 'prediction': '6.0 inch'}
{'index': 25610, 'prediction': nan}
{'index': 25611, 'prediction': nan}
{'index': 25612, 'prediction': nan}
{'index': 25613, 'prediction': nan}
{'index': 25614, 'prediction': '27.0 centimetre'}
{'index': 25615, 'prediction': '27.0 centimetre'}
{'index': 25616, 'prediction': '27.0 centimetre'}
{'index': 25617, 'prediction': '7.0 centimetre'}
{'index': 25618, 'prediction': '7.0 centimetre'}
{'index': 25619, 'prediction': '120.0 centimetre'}
{'index': 25620, 'prediction': nan}
{'index': 25621, 'prediction': nan}
{'index': 25622, 'prediction': nan}
{'index': 25623, 'prediction': '31.75 centimetre'}
{'index': 25624, 'prediction': nan}
{'index': 25625, 'prediction': nan}
{'index': 25626, 'prediction': '19.0 centimetre'}
{'index': 25627, 'prediction': '19.0 centimetre'}
{'index': 25628, 'prediction': '34.0 centimetre'}
{'index': 25629, 'prediction': nan}
{'index': 25630, 'prediction': nan}
{'index': 25631, 'prediction': '350.0 kilogram'}
{'index': 25632, 'prediction': '350.0 kilogram'}
 58%|█████▊    | 200/342 [2:15:09<2:06:03, 53.26s/it]{'index': 25633, 'prediction': nan}
{'index': 25634, 'prediction': nan}
{'index': 25635, 'prediction': nan}
{'index': 25636, 'prediction': '34.0 inch'}
{'index': 25637, 'prediction': '34.0 inch'}
{'index': 25638, 'prediction': '269.0 millimetre'}
{'index': 25639, 'prediction': '600.0 gram'}
{'index': 25640, 'prediction': '5.0 centimetre'}
{'index': 25641, 'prediction': '19.0 centimetre'}
{'index': 25642, 'prediction': nan}
{'index': 25643, 'prediction': '17.0 centimetre'}
{'index': 25644, 'prediction': '2.0 metre'}
{'index': 25645, 'prediction': '2.0 metre'}
{'index': 25646, 'prediction': '120.0 kilogram'}
{'index': 25647, 'prediction': '120.0 kilogram'}
{'index': 25648, 'prediction': '4.5 centimetre'}
{'index': 25649, 'prediction': '4.5 centimetre'}
{'index': 25650, 'prediction': '11.0 centimetre'}
{'index': 25651, 'prediction': '11.0 centimetre'}
{'index': 25652, 'prediction': '125.0 centimetre'}
{'index': 25653, 'prediction': '125.0 centimetre'}
{'index': 25654, 'prediction': '150.0 centimetre'}
{'index': 25655, 'prediction': '150.0 centimetre'}
{'index': 25656, 'prediction': '8.8 centimetre'}
{'index': 25657, 'prediction': '8.8 centimetre'}
{'index': 25658, 'prediction': '15.0 centimetre'}
{'index': 25659, 'prediction': '15.0 centimetre'}
{'index': 25660, 'prediction': nan}
{'index': 25661, 'prediction': nan}
{'index': 25662, 'prediction': nan}
{'index': 25663, 'prediction': nan}
{'index': 25664, 'prediction': nan}
