{'index': 43775, 'prediction': '67.1 inch'}
{'index': 65100, 'prediction': nan}
{'index': 65101, 'prediction': nan}
{'index': 65102, 'prediction': '32.0 centimetre'}
{'index': 65103, 'prediction': '145.0 millimetre'}
{'index': 65104, 'prediction': '145.0 millimetre'}
{'index': 65105, 'prediction': '7.8 centimetre'}
{'index': 65106, 'prediction': nan}
{'index': 65107, 'prediction': '55.0 millimetre'}
{'index': 65108, 'prediction': '55.0 millimetre'}
{'index': 65109, 'prediction': '55.0 millimetre'}
{'index': 65110, 'prediction': '14.0 centimetre'}
{'index': 65111, 'prediction': '284.0 millimetre'}
{'index': 65112, 'prediction': '284.0 millimetre'}
{'index': 65113, 'prediction': nan}
{'index': 65114, 'prediction': '15.0 inch'}
{'index': 65115, 'prediction': '5.0 centimetre'}
{'index': 65116, 'prediction': '5.0 centimetre'}
{'index': 65117, 'prediction': nan}
{'index': 65118, 'prediction': nan}
{'index': 65119, 'prediction': '5.0 centimetre'}
{'index': 65120, 'prediction': nan}
{'index': 65121, 'prediction': '23.0 millimetre'}
{'index': 65122, 'prediction': '23.0 millimetre'}
{'index': 65123, 'prediction': '600.0 millimetre'}
{'index': 65124, 'prediction': '600.0 millimetre'}
{'index': 65125, 'prediction': '35.0 centimetre'}
{'index': 65126, 'prediction': '35.0 centimetre'}
{'index': 65127, 'prediction': '14.5 centimetre'}
{'index': 65128, 'prediction': '14.5 centimetre'}
{'index': 65129, 'prediction': '45.0 millimetre'}
{'index': 65130, 'prediction': '136.0 centimetre'}
{'index': 65131, 'prediction': '96.0 millimetre'}
{'index': 65132, 'prediction': '96.0 millimetre'}
{'index': 65133, 'prediction': '3.23 inch'}
{'index': 65134, 'prediction': '3.23 inch'}
{'index': 65135, 'prediction': '40.0 centimetre'}
{'index': 65136, 'prediction': '46.0 centimetre'}
{'index': 65137, 'prediction': '46.0 centimetre'}
{'index': 65138, 'prediction': nan}
{'index': 65139, 'prediction': nan}
{'index': 65140, 'prediction': nan}
{'index': 65141, 'prediction': '45.0 centimetre'}
{'index': 65142, 'prediction': '35.0 inch'}
{'index': 65143, 'prediction': '35.0 inch'}
{'index': 65144, 'prediction': '156.0 centimetre'}
{'index': 65145, 'prediction': '30.0 centimetre'}
{'index': 65146, 'prediction': '30.0 centimetre'}
{'index': 65147, 'prediction': nan}
{'index': 65148, 'prediction': nan}
{'index': 65149, 'prediction': '6.0 centimetre'}
{'index': 65150, 'prediction': '6.0 centimetre'}
{'index': 65151, 'prediction': nan}
{'index': 65152, 'prediction': '32.0 centimetre'}
{'index': 65153, 'prediction': '32.0 centimetre'}
{'index': 65154, 'prediction': '34.0 centimetre'}
{'index': 65155, 'prediction': '34.0 centimetre'}
{'index': 65156, 'prediction': '19.8 centimetre'}
{'index': 65157, 'prediction': '19.8 centimetre'}
{'index': 65158, 'prediction': nan}
{'index': 65159, 'prediction': nan}
{'index': 65160, 'prediction': nan}
{'index': 65161, 'prediction': nan}
{'index': 65162, 'prediction': '6.7 centimetre'}
 49%|████▉     | 167/342 [2:29:16<2:33:59, 52.80s/it]{'index': 65163, 'prediction': '220.0 centimetre'}
{'index': 65164, 'prediction': '55.0 centimetre'}
{'index': 65165, 'prediction': '150.0 millimetre'}
{'index': 65166, 'prediction': '150.0 millimetre'}
{'index': 65167, 'prediction': nan}
{'index': 65168, 'prediction': nan}
{'index': 65169, 'prediction': nan}
{'index': 65170, 'prediction': '25.8 centimetre'}
{'index': 65171, 'prediction': '25.8 centimetre'}
{'index': 65172, 'prediction': '25.0 centimetre'}
{'index': 65173, 'prediction': '605.0 millimetre'}
{'index': 65174, 'prediction': '33.0 centimetre'}
{'index': 65175, 'prediction': nan}
{'index': 65176, 'prediction': '12.0 gram'}
{'index': 65177, 'prediction': '55.0 centimetre'}
{'index': 65178, 'prediction': '55.0 centimetre'}
{'index': 65179, 'prediction': '7.0 centimetre'}
{'index': 65180, 'prediction': '7.0 centimetre'}
{'index': 65181, 'prediction': '47.0 centimetre'}
{'index': 65182, 'prediction': '30.0 centimetre'}
{'index': 65183, 'prediction': '30.0 centimetre'}
{'index': 65184, 'prediction': '11.28 centimetre'}
{'index': 65185, 'prediction': nan}
{'index': 65186, 'prediction': nan}
{'index': 65187, 'prediction': nan}
{'index': 65188, 'prediction': '30.0 centimetre'}
{'index': 65189, 'prediction': '30.0 centimetre'}
{'index': 65190, 'prediction': '6.5 centimetre'}
{'index': 65191, 'prediction': '6.0 centimetre'}
{'index': 65192, 'prediction': '6.0 centimetre'}
{'index': 65193, 'prediction': '6.0 centimetre'}
{'index': 65194, 'prediction': '31.5 centimetre'}
{'index': 65195, 'prediction': nan}
{'index': 65196, 'prediction': '80.0 pound'}
{'index': 65197, 'prediction': '6.1 centimetre'}
{'index': 65198, 'prediction': nan}
{'index': 65199, 'prediction': '30.0 centimetre'}
{'index': 65200, 'prediction': nan}
{'index': 65201, 'prediction': '11.5 kilogram'}
{'index': 65202, 'prediction': '6.0 foot'}
{'index': 65203, 'prediction': nan}
{'index': 65204, 'prediction': '2.0 ton'}
{'index': 65205, 'prediction': nan}
{'index': 65206, 'prediction': '155.0 millimetre'}
{'index': 65207, 'prediction': '155.0 millimetre'}
{'index': 65208, 'prediction': nan}
{'index': 65209, 'prediction': nan}
{'index': 65210, 'prediction': '74.0 inch'}
{'index': 65211, 'prediction': '9.0 metre'}
{'index': 65212, 'prediction': nan}
{'index': 65213, 'prediction': nan}
{'index': 65214, 'prediction': nan}
{'index': 65215, 'prediction': nan}
{'index': 65216, 'prediction': nan}
{'index': 65217, 'prediction': nan}
{'index': 65218, 'prediction': nan}
{'index': 65219, 'prediction': '12.0 centimetre'}
{'index': 65220, 'prediction': '12.0 centimetre'}
{'index': 65221, 'prediction': '39.0 millimetre'}
{'index': 65222, 'prediction': '12.0 centimetre'}
{'index': 65223, 'prediction': '12.0 centimetre'}
{'index': 65224, 'prediction': '12.0 gram'}
{'index': 65225, 'prediction': nan}
{'index': 65226, 'prediction': '300.0 centimetre'}
{'index': 65227, 'prediction': '300.0 centimetre'}
{'index': 65228, 'prediction': '25.0 centimetre'}
{'index': 65229, 'prediction': '8.0 centimetre'}
{'index': 65230, 'prediction': '8.0 centimetre'}
{'index': 65231, 'prediction': nan}
{'index': 65232, 'prediction': nan}
{'index': 65233, 'prediction': '28.0 centimetre'}
{'index': 65234, 'prediction': '28.0 centimetre'}
{'index': 65235, 'prediction': '86.0 millimetre'}
{'index': 65236, 'prediction': nan}
{'index': 65237, 'prediction': nan}
{'index': 65238, 'prediction': '40.0 centimetre'}
{'index': 65239, 'prediction': nan}
{'index': 65240, 'prediction': '76.0 millimetre'}
{'index': 65241, 'prediction': nan}
{'index': 65242, 'prediction': '10.0 centimetre'}
{'index': 65243, 'prediction': '21.0 centimetre'}
{'index': 65244, 'prediction': '21.0 centimetre'}
{'index': 65245, 'prediction': '26.0 centimetre'}
{'index': 65246, 'prediction': '7.0 centimetre'}
{'index': 65247, 'prediction': '7.0 centimetre'}
{'index': 65248, 'prediction': '25.8 centimetre'}
{'index': 65249, 'prediction': '25.8 centimetre'}
{'index': 65250, 'prediction': nan}
{'index': 65251, 'prediction': '12.5 centimetre'}
{'index': 65252, 'prediction': '90.0 centimetre'}
{'index': 65253, 'prediction': nan}
{'index': 65254, 'prediction': '3.0 centimetre'}
{'index': 65255, 'prediction': '3.0 centimetre'}
{'index': 65256, 'prediction': nan}
{'index': 65257, 'prediction': nan}
{'index': 65258, 'prediction': nan}
{'index': 65259, 'prediction': '6.5 centimetre'}
{'index': 65260, 'prediction': '5.9 inch'}
{'index': 65261, 'prediction': nan}
{'index': 65262, 'prediction': '27.0 millimetre'}
{'index': 65263, 'prediction': '27.0 millimetre'}
{'index': 65264, 'prediction': '2.7 ounce'}
{'index': 65265, 'prediction': '45.0 millimetre'}
{'index': 65266, 'prediction': '45.0 millimetre'}
{'index': 65267, 'prediction': nan}
{'index': 65268, 'prediction': nan}
{'index': 65269, 'prediction': nan}
{'index': 65270, 'prediction': nan}
{'index': 65271, 'prediction': nan}
{'index': 65272, 'prediction': '40.0 centimetre'}
{'index': 65273, 'prediction': '40.0 centimetre'}
{'index': 65274, 'prediction': nan}
{'index': 65275, 'prediction': nan}
{'index': 65276, 'prediction': '85.0 millimetre'}
{'index': 65277, 'prediction': '85.0 millimetre'}
{'index': 65278, 'prediction': '80.0 millimetre'}
{'index': 65279, 'prediction': '80.0 millimetre'}
{'index': 65280, 'prediction': '80.0 millimetre'}
{'index': 65281, 'prediction': nan}
{'index': 65282, 'prediction': nan}
{'index': 65283, 'prediction': nan}
{'index': 65284, 'prediction': nan}
{'index': 65285, 'prediction': nan}
{'index': 65286, 'prediction': nan}
{'index': 65287, 'prediction': nan}
{'index': 65288, 'prediction': nan}
{'index': 65289, 'prediction': nan}
{'index': 65290, 'prediction': nan}
 49%|████▉     | 168/342 [2:30:07<2:31:12, 52.14s/it]{'index': 65291, 'prediction': nan}
{'index': 65292, 'prediction': '435.0 millimetre'}
{'index': 65293, 'prediction': '435.0 millimetre'}
{'index': 65294, 'prediction': '40.0 centimetre'}
{'index': 65295, 'prediction': '40.0 centimetre'}
{'index': 65296, 'prediction': '25.0 centimetre'}
{'index': 65297, 'prediction': '25.0 centimetre'}
{'index': 65298, 'prediction': nan}
{'index': 65299, 'prediction': '180.0 millimetre'}
{'index': 65300, 'prediction': '50.0 centimetre'}
{'index': 65301, 'prediction': '50.0 centimetre'}
{'index': 65302, 'prediction': nan}
{'index': 65303, 'prediction': '46.0 centimetre'}
{'index': 65304, 'prediction': '46.0 centimetre'}
{'index': 65305, 'prediction': '290.0 millimetre'}
{'index': 65306, 'prediction': '290.0 millimetre'}
{'index': 65307, 'prediction': '290.0 millimetre'}
{'index': 65308, 'prediction': '9.5 centimetre'}
{'index': 65309, 'prediction': '33.5 centimetre'}
{'index': 65310, 'prediction': '300.0 centimetre'}
{'index': 65311, 'prediction': '32.0 millimetre'}
{'index': 65312, 'prediction': '20.0 centimetre'}
{'index': 65313, 'prediction': '20.0 centimetre'}
{'index': 65314, 'prediction': '20.0 centimetre'}
{'index': 65315, 'prediction': '20.0 centimetre'}
{'index': 65316, 'prediction': '7.0 centimetre'}
{'index': 65317, 'prediction': nan}
{'index': 65318, 'prediction': nan}
{'index': 65319, 'prediction': '13.0 centimetre'}
{'index': 65320, 'prediction': '13.0 centimetre'}
{'index': 65321, 'prediction': '98.0 centimetre'}
{'index': 65322, 'prediction': nan}
{'index': 65323, 'prediction': '100.0 centimetre'}
{'index': 65324, 'prediction': '35.5 centimetre'}
{'index': 65325, 'prediction': nan}
{'index': 65326, 'prediction': nan}
{'index': 65327, 'prediction': nan}
{'index': 65328, 'prediction': nan}
{'index': 65329, 'prediction': '3.0 metre'}
{'index': 65330, 'prediction': '7.9 inch'}
{'index': 65331, 'prediction': '7.0 centimetre'}
{'index': 65332, 'prediction': '28.0 centimetre'}
{'index': 65333, 'prediction': '28.0 centimetre'}
{'index': 65334, 'prediction': '122.0 centimetre'}
{'index': 65335, 'prediction': '122.0 centimetre'}
{'index': 65336, 'prediction': '41.6 centimetre'}
{'index': 65337, 'prediction': '5.0 inch'}
{'index': 65338, 'prediction': '20.0 centimetre'}
{'index': 65339, 'prediction': '20.0 centimetre'}
{'index': 65340, 'prediction': '20.0 centimetre'}
{'index': 65341, 'prediction': '20.0 centimetre'}
{'index': 65342, 'prediction': nan}
{'index': 65343, 'prediction': nan}
{'index': 65344, 'prediction': nan}
{'index': 65345, 'prediction': '100.0 pound'}
{'index': 65346, 'prediction': '11.0 centimetre'}
{'index': 65347, 'prediction': '11.0 centimetre'}
{'index': 65348, 'prediction': nan}
{'index': 65349, 'prediction': '9.0 centimetre'}
{'index': 65350, 'prediction': '9.0 centimetre'}
{'index': 65351, 'prediction': '10.0 centimetre'}
{'index': 65352, 'prediction': '10.0 centimetre'}
{'index': 65353, 'prediction': nan}
{'index': 65354, 'prediction': '600.0 millimetre'}
{'index': 65355, 'prediction': '8.2 centimetre'}
{'index': 65356, 'prediction': '450.0 pound'}
{'index': 65357, 'prediction': '2.5 centimetre'}
{'index': 65358, 'prediction': nan}
{'index': 65359, 'prediction': '6.0 centimetre'}
{'index': 65360, 'prediction': '6.0 centimetre'}
{'index': 65361, 'prediction': '3.0 metre'}
{'index': 65362, 'prediction': '99.0 millimetre'}
{'index': 65363, 'prediction': '99.0 millimetre'}
{'index': 65364, 'prediction': nan}
{'index': 65365, 'prediction': '80.0 pound'}
{'index': 65366, 'prediction': '240.0 pound'}
{'index': 65367, 'prediction': '12.0 centimetre'}
{'index': 65368, 'prediction': '12.0 centimetre'}
{'index': 65369, 'prediction': nan}
{'index': 65370, 'prediction': '38.0 millimetre'}
{'index': 65371, 'prediction': '38.0 centimetre'}
{'index': 65372, 'prediction': '32.0 centimetre'}
{'index': 65373, 'prediction': '32.0 centimetre'}
{'index': 65374, 'prediction': '32.0 centimetre'}
{'index': 65375, 'prediction': '19.5 ounce'}
{'index': 65376, 'prediction': '120.0 centimetre'}
{'index': 65377, 'prediction': '120.0 centimetre'}
{'index': 65378, 'prediction': '6.5 centimetre'}
{'index': 65379, 'prediction': '165.0 centimetre'}
{'index': 65380, 'prediction': '165.0 centimetre'}
{'index': 65381, 'prediction': '165.0 centimetre'}
{'index': 65382, 'prediction': '20.8 centimetre'}
{'index': 65383, 'prediction': '20.8 centimetre'}
{'index': 65384, 'prediction': '20.8 centimetre'}
{'index': 65385, 'prediction': '24.0 centimetre'}
{'index': 65386, 'prediction': nan}
{'index': 65387, 'prediction': '39.5 inch'}
{'index': 65388, 'prediction': '39.5 inch'}
{'index': 65389, 'prediction': '8.0 millimetre'}
{'index': 65390, 'prediction': nan}
{'index': 65391, 'prediction': nan}
{'index': 65392, 'prediction': nan}
{'index': 65393, 'prediction': '20.0 centimetre'}
{'index': 65394, 'prediction': nan}
{'index': 65395, 'prediction': '24.5 centimetre'}
{'index': 65396, 'prediction': '24.5 centimetre'}
{'index': 65397, 'prediction': '40.0 millimetre'}
{'index': 65398, 'prediction': '40.0 millimetre'}
{'index': 65399, 'prediction': '220.0 centimetre'}
{'index': 65400, 'prediction': '220.0 centimetre'}
{'index': 65401, 'prediction': '15.0 gram'}
{'index': 65402, 'prediction': '242.0 centimetre'}
{'index': 65403, 'prediction': '242.0 centimetre'}
{'index': 65404, 'prediction': '14.0 inch'}
{'index': 65405, 'prediction': '14.0 inch'}
{'index': 65406, 'prediction': '15.2 centimetre'}
{'index': 65407, 'prediction': '15.2 centimetre'}
{'index': 65408, 'prediction': '88.0 inch'}
{'index': 65409, 'prediction': '88.0 inch'}
{'index': 65410, 'prediction': '12.5 centimetre'}
{'index': 65411, 'prediction': '61.0 inch'}
{'index': 65412, 'prediction': '61.0 inch'}
{'index': 65413, 'prediction': '13.72 centimetre'}
{'index': 65414, 'prediction': '13.72 centimetre'}
{'index': 65415, 'prediction': '13.72 centimetre'}
{'index': 65416, 'prediction': '32.0 millimetre'}
{'index': 65417, 'prediction': '0.0 centimetre'}
{'index': 65418, 'prediction': nan}
 49%|████▉     | 169/342 [2:30:57<2:28:39, 51.56s/it]{'index': 65419, 'prediction': nan}
{'index': 65420, 'prediction': '19.0 centimetre'}
{'index': 65421, 'prediction': '19.0 centimetre'}
{'index': 65422, 'prediction': '32.0 centimetre'}
{'index': 65423, 'prediction': '32.0 centimetre'}
{'index': 65424, 'prediction': '32.0 centimetre'}
{'index': 65425, 'prediction': '7.8 inch'}
{'index': 65426, 'prediction': '7.8 inch'}
{'index': 65427, 'prediction': '7.8 inch'}
{'index': 65428, 'prediction': '6.6 inch'}
{'index': 65429, 'prediction': '6.6 inch'}
{'index': 65430, 'prediction': '6.6 inch'}
{'index': 65431, 'prediction': nan}
{'index': 65432, 'prediction': nan}
{'index': 65433, 'prediction': '105.0 millimetre'}
{'index': 65434, 'prediction': '105.0 millimetre'}
{'index': 65435, 'prediction': nan}
{'index': 65436, 'prediction': nan}
{'index': 65437, 'prediction': '120.0 centimetre'}
{'index': 65438, 'prediction': '120.0 centimetre'}
{'index': 65439, 'prediction': nan}
{'index': 65440, 'prediction': nan}
{'index': 65441, 'prediction': '332.0 millimetre'}
{'index': 65442, 'prediction': '332.0 millimetre'}
{'index': 65443, 'prediction': '6.0 foot'}
{'index': 65444, 'prediction': '28.0 centimetre'}
{'index': 65445, 'prediction': '28.0 centimetre'}
{'index': 65446, 'prediction': nan}
{'index': 65447, 'prediction': '30.0 centimetre'}
{'index': 65448, 'prediction': '30.0 centimetre'}
{'index': 65449, 'prediction': nan}
{'index': 65450, 'prediction': nan}
{'index': 65451, 'prediction': nan}
{'index': 65452, 'prediction': nan}
{'index': 65453, 'prediction': nan}
{'index': 65454, 'prediction': nan}
{'index': 65455, 'prediction': '35.0 centimetre'}
{'index': 65456, 'prediction': nan}
{'index': 65457, 'prediction': '155.0 millimetre'}
{'index': 65458, 'prediction': '13.5 centimetre'}
{'index': 65459, 'prediction': '20.0 centimetre'}
{'index': 65460, 'prediction': nan}
{'index': 65461, 'prediction': nan}
{'index': 65462, 'prediction': '36.0 centimetre'}
{'index': 65463, 'prediction': '36.0 centimetre'}
{'index': 65464, 'prediction': '89.0 centimetre'}
{'index': 65465, 'prediction': '89.0 centimetre'}
{'index': 65466, 'prediction': '280.0 pound'}
{'index': 65467, 'prediction': '31.0 centimetre'}
{'index': 65468, 'prediction': '31.0 centimetre'}
{'index': 65469, 'prediction': nan}
{'index': 65470, 'prediction': nan}
{'index': 65471, 'prediction': nan}
{'index': 65472, 'prediction': '9.0 inch'}
{'index': 65473, 'prediction': nan}
{'index': 65474, 'prediction': nan}
{'index': 65475, 'prediction': '28.0 centimetre'}
{'index': 65476, 'prediction': nan}
{'index': 65477, 'prediction': nan}
{'index': 65478, 'prediction': nan}
{'index': 65479, 'prediction': '50.0 centimetre'}
{'index': 65480, 'prediction': '305.0 centimetre'}
{'index': 65481, 'prediction': '305.0 centimetre'}
{'index': 65482, 'prediction': nan}
{'index': 65483, 'prediction': nan}
{'index': 65484, 'prediction': '732.0 centimetre'}
{'index': 65485, 'prediction': '732.0 centimetre'}
{'index': 65486, 'prediction': '122.0 centimetre'}
{'index': 65487, 'prediction': '122.0 centimetre'}
{'index': 65488, 'prediction': '450.0 millimetre'}
{'index': 65489, 'prediction': '450.0 millimetre'}
{'index': 65490, 'prediction': '80.0 centimetre'}
{'index': 65491, 'prediction': '80.0 centimetre'}
{'index': 65492, 'prediction': '23.0 centimetre'}
{'index': 65493, 'prediction': '23.0 centimetre'}
{'index': 65494, 'prediction': '28.0 centimetre'}
